
======================================================================
[stage] manifest
======================================================================
building manifest for seed=0
manifest written: /mnt/data/mia_benchmark_4090/repo/benchmark/splits/cifar10/seed0/manifest.json
  pool=25000 population=2500 member_eval=10000 nonmember=10000
building manifest for seed=1
manifest written: /mnt/data/mia_benchmark_4090/repo/benchmark/splits/cifar10/seed1/manifest.json
  pool=25000 population=2500 member_eval=10000 nonmember=10000
building manifest for seed=2
manifest written: /mnt/data/mia_benchmark_4090/repo/benchmark/splits/cifar10/seed2/manifest.json
  pool=25000 population=2500 member_eval=10000 nonmember=10000

======================================================================
[stage] target
======================================================================
[target_seed0] epoch   1/100 loss=2.5527 train_acc=0.3292 val_acc=0.3192
[shadow_seed0] epoch  16/100 loss=1.2110 train_acc=0.5367 val_acc=nan
[shadow_seed0] epoch  17/100 loss=1.1822 train_acc=0.6173 val_acc=nan
[shadow_seed0] epoch  18/100 loss=1.1660 train_acc=0.5888 val_acc=nan
[shadow_seed0] epoch  19/100 loss=1.1085 train_acc=0.5900 val_acc=nan
[shadow_seed0] epoch  20/100 loss=1.0643 train_acc=0.5866 val_acc=nan
[shadow_seed0] epoch  21/100 loss=1.0271 train_acc=0.6398 val_acc=nan
[shadow_seed0] epoch  22/100 loss=0.9660 train_acc=0.6288 val_acc=nan
[shadow_seed0] epoch  23/100 loss=0.9350 train_acc=0.6385 val_acc=nan
[shadow_seed0] epoch  24/100 loss=0.8779 train_acc=0.7157 val_acc=nan
[shadow_seed0] epoch  25/100 loss=0.8658 train_acc=0.6958 val_acc=nan
[shadow_seed0] epoch  26/100 loss=0.8542 train_acc=0.7000 val_acc=nan
[shadow_seed0] epoch  27/100 loss=0.7683 train_acc=0.7948 val_acc=nan
[shadow_seed0] epoch  28/100 loss=0.6999 train_acc=0.7418 val_acc=nan
[shadow_seed0] epoch  29/100 loss=0.6768 train_acc=0.7597 val_acc=nan
[shadow_seed0] epoch  30/100 loss=0.6463 train_acc=0.7670 val_acc=nan
[shadow_seed0] epoch  31/100 loss=0.5965 train_acc=0.8039 val_acc=nan
[shadow_seed0] epoch  32/100 loss=0.5875 train_acc=0.7796 val_acc=nan
[shadow_seed0] epoch  33/100 loss=0.5337 train_acc=0.8060 val_acc=nan
[shadow_seed0] epoch  34/100 loss=0.5087 train_acc=0.8635 val_acc=nan
[shadow_seed0] epoch  35/100 loss=0.5057 train_acc=0.8255 val_acc=nan
[shadow_seed0] epoch  36/100 loss=0.4729 train_acc=0.8642 val_acc=nan
[shadow_seed0] epoch  37/100 loss=0.4213 train_acc=0.8376 val_acc=nan
[shadow_seed0] epoch  38/100 loss=0.4424 train_acc=0.8485 val_acc=nan
[shadow_seed0] epoch  39/100 loss=0.4022 train_acc=0.8229 val_acc=nan
[shadow_seed0] epoch  40/100 loss=0.4622 train_acc=0.9295 val_acc=nan
[shadow_seed0] epoch  41/100 loss=0.3184 train_acc=0.8597 val_acc=nan
[shadow_seed0] epoch  42/100 loss=0.3445 train_acc=0.9211 val_acc=nan
[shadow_seed0] epoch  43/100 loss=0.3858 train_acc=0.8726 val_acc=nan
[shadow_seed0] epoch  44/100 loss=0.3524 train_acc=0.9380 val_acc=nan
[shadow_seed0] epoch  45/100 loss=0.2486 train_acc=0.8965 val_acc=nan
[shadow_seed0] epoch  46/100 loss=0.2485 train_acc=0.9336 val_acc=nan
[shadow_seed0] epoch  47/100 loss=0.1989 train_acc=0.9170 val_acc=nan
[shadow_seed0] epoch  48/100 loss=0.2152 train_acc=0.8924 val_acc=nan
[shadow_seed0] epoch  49/100 loss=0.2238 train_acc=0.9290 val_acc=nan
[shadow_seed0] epoch  50/100 loss=0.2757 train_acc=0.9074 val_acc=nan
[shadow_seed0] epoch  51/100 loss=0.0722 train_acc=0.9984 val_acc=nan
[shadow_seed0] epoch  52/100 loss=0.0167 train_acc=0.9994 val_acc=nan
[shadow_seed0] epoch  53/100 loss=0.0101 train_acc=0.9997 val_acc=nan
[shadow_seed0] epoch  54/100 loss=0.0075 train_acc=0.9997 val_acc=nan
[shadow_seed0] epoch  55/100 loss=0.0062 train_acc=0.9998 val_acc=nan
[shadow_seed0] epoch  56/100 loss=0.0054 train_acc=0.9998 val_acc=nan
[shadow_seed0] epoch  57/100 loss=0.0049 train_acc=0.9999 val_acc=nan
[shadow_seed0] epoch  58/100 loss=0.0046 train_acc=0.9999 val_acc=nan
[shadow_seed0] epoch  59/100 loss=0.0043 train_acc=0.9999 val_acc=nan
[shadow_seed0] epoch  60/100 loss=0.0042 train_acc=0.9999 val_acc=nan
[shadow_seed0] epoch  61/100 loss=0.0041 train_acc=0.9999 val_acc=nan
[shadow_seed0] epoch  62/100 loss=0.0039 train_acc=0.9999 val_acc=nan
[shadow_seed0] epoch  63/100 loss=0.0038 train_acc=0.9999 val_acc=nan
[shadow_seed0] epoch  64/100 loss=0.0038 train_acc=0.9999 val_acc=nan
[shadow_seed0] epoch  65/100 loss=0.0038 train_acc=0.9999 val_acc=nan
[shadow_seed0] epoch  66/100 loss=0.0037 train_acc=0.9999 val_acc=nan
[shadow_seed0] epoch  67/100 loss=0.0037 train_acc=0.9999 val_acc=nan
[shadow_seed0] epoch  68/100 loss=0.0037 train_acc=0.9999 val_acc=nan
[shadow_seed0] epoch  69/100 loss=0.0037 train_acc=0.9999 val_acc=nan
[shadow_seed0] epoch  70/100 loss=0.0037 train_acc=0.9999 val_acc=nan
[shadow_seed0] epoch  71/100 loss=0.0037 train_acc=0.9999 val_acc=nan
[shadow_seed0] epoch  72/100 loss=0.0037 train_acc=0.9999 val_acc=nan
[shadow_seed0] epoch  73/100 loss=0.0037 train_acc=0.9999 val_acc=nan
[shadow_seed0] epoch  74/100 loss=0.0037 train_acc=0.9999 val_acc=nan
[shadow_seed0] epoch  75/100 loss=0.0037 train_acc=0.9999 val_acc=nan
[shadow_seed0] epoch  76/100 loss=0.0036 train_acc=0.9999 val_acc=nan
[shadow_seed0] epoch  77/100 loss=0.0036 train_acc=0.9999 val_acc=nan
[shadow_seed0] epoch  78/100 loss=0.0036 train_acc=0.9999 val_acc=nan
[shadow_seed0] epoch  79/100 loss=0.0036 train_acc=0.9999 val_acc=nan
[shadow_seed0] epoch  80/100 loss=0.0036 train_acc=0.9999 val_acc=nan
[shadow_seed0] epoch  81/100 loss=0.0036 train_acc=0.9999 val_acc=nan
[shadow_seed0] epoch  82/100 loss=0.0036 train_acc=0.9999 val_acc=nan
[shadow_seed0] epoch  83/100 loss=0.0036 train_acc=0.9999 val_acc=nan
[shadow_seed0] epoch  84/100 loss=0.0036 train_acc=0.9999 val_acc=nan
[shadow_seed0] epoch  85/100 loss=0.0036 train_acc=0.9999 val_acc=nan
[shadow_seed0] epoch  86/100 loss=0.0036 train_acc=0.9999 val_acc=nan
[shadow_seed0] epoch  87/100 loss=0.0036 train_acc=0.9999 val_acc=nan
[shadow_seed0] epoch  88/100 loss=0.0036 train_acc=0.9999 val_acc=nan
[shadow_seed0] epoch  89/100 loss=0.0036 train_acc=0.9999 val_acc=nan
[shadow_seed0] epoch  90/100 loss=0.0036 train_acc=0.9999 val_acc=nan
[shadow_seed0] epoch  91/100 loss=0.0036 train_acc=0.9999 val_acc=nan
[shadow_seed0] epoch  92/100 loss=0.0036 train_acc=0.9999 val_acc=nan
[shadow_seed0] epoch  93/100 loss=0.0036 train_acc=0.9999 val_acc=nan
[shadow_seed0] epoch  94/100 loss=0.0036 train_acc=0.9999 val_acc=nan
[shadow_seed0] epoch  95/100 loss=0.0036 train_acc=0.9999 val_acc=nan
[shadow_seed0] epoch  96/100 loss=0.0037 train_acc=0.9999 val_acc=nan
[shadow_seed0] epoch  97/100 loss=0.0037 train_acc=0.9999 val_acc=nan
[shadow_seed0] epoch  98/100 loss=0.0037 train_acc=0.9999 val_acc=nan
[shadow_seed0] epoch  99/100 loss=0.0037 train_acc=0.9999 val_acc=nan
[shadow_seed0] epoch 100/100 loss=0.0037 train_acc=0.9999 val_acc=nan
Traceback (most recent call last):
  File "/mnt/data/mia_benchmark_4090/repo/benchmark/scripts/run_all.py", line 43, in run_stage
    build_bundles.run(seed, epochs if epochs is not None
  File "/mnt/data/mia_benchmark_4090/repo/benchmark/scripts/build_bundles.py", line 67, in run
    torch.save({"state_dict": shadow.state_dict(), "seed": seeds["shadow_seed"], "recipe": RECIPE}, shadow_ckpt)
  File "/root/Agent-for-Dataset-Condensation/.venv/lib/python3.12/site-packages/torch/serialization.py", line 1003, in save
    with _open_zipfile_writer(f) as opened_zipfile:
         ^^^^^^^^^^^^^^^^^^^^^^^
  File "/root/Agent-for-Dataset-Condensation/.venv/lib/python3.12/site-packages/torch/serialization.py", line 865, in _open_zipfile_writer
    return container(name_or_buffer)  # type: ignore[arg-type]
           ^^^^^^^^^^^^^^^^^^^^^^^^^
  File "/root/Agent-for-Dataset-Condensation/.venv/lib/python3.12/site-packages/torch/serialization.py", line 829, in __init__
    torch._C.PyTorchFileWriter(
RuntimeError: Parent directory /mnt/data/mia_benchmark_4090/repo/benchmark/checkpoints/shadows does not exist.
[abort] stage bundles failed; fix and re-run (resume-safe)

======================================================================
[stage] manifest
======================================================================
building manifest for seed=0
manifest written: /mnt/data/mia_benchmark_4090/repo/benchmark/splits/cifar10/seed0/manifest.json
  pool=25000 population=2500 member_eval=10000 nonmember=10000
building manifest for seed=1
manifest written: /mnt/data/mia_benchmark_4090/repo/benchmark/splits/cifar10/seed1/manifest.json
  pool=25000 population=2500 member_eval=10000 nonmember=10000
building manifest for seed=2
manifest written: /mnt/data/mia_benchmark_4090/repo/benchmark/splits/cifar10/seed2/manifest.json
  pool=25000 population=2500 member_eval=10000 nonmember=10000

======================================================================
[stage] target
======================================================================
[skip] target_seed0 already done
[skip] target_seed1 already done
[target_seed2] epoch   1/100 loss=2.2816 train_acc=0.3241 val_acc=0.3246
[target_seed2] epoch   2/100 loss=1.7838 train_acc=0.3657 val_acc=0.3494
[target_seed2] epoch   3/100 loss=1.6022 train_acc=0.4373 val_acc=0.4202
[target_seed2] epoch   4/100 loss=1.4916 train_acc=0.4872 val_acc=0.4732
[target_seed2] epoch   5/100 loss=1.3996 train_acc=0.4854 val_acc=0.4608
[target_seed2] epoch   6/100 loss=1.3309 train_acc=0.5104 val_acc=0.4832
[target_seed2] epoch   7/100 loss=1.2839 train_acc=0.5798 val_acc=0.5462
[target_seed2] epoch   8/100 loss=1.2132 train_acc=0.5848 val_acc=0.5508
[target_seed2] epoch   9/100 loss=1.1378 train_acc=0.6027 val_acc=0.5486
[target_seed2] epoch  10/100 loss=1.1047 train_acc=0.6129 val_acc=0.5540
[target_seed2] epoch  11/100 loss=1.0475 train_acc=0.6165 val_acc=0.5490
[target_seed2] epoch  12/100 loss=1.0199 train_acc=0.6429 val_acc=0.5682
[target_seed2] epoch  13/100 loss=0.9767 train_acc=0.6645 val_acc=0.5796
[target_seed2] epoch  14/100 loss=0.9096 train_acc=0.7044 val_acc=0.5978
[target_seed2] epoch  15/100 loss=0.8819 train_acc=0.6772 val_acc=0.5706
[target_seed2] epoch  16/100 loss=0.8327 train_acc=0.7495 val_acc=0.6110
[target_seed2] epoch  17/100 loss=0.7879 train_acc=0.7583 val_acc=0.6038
[target_seed2] epoch  18/100 loss=0.7514 train_acc=0.7886 val_acc=0.6234
[target_seed2] epoch  19/100 loss=0.6895 train_acc=0.8006 val_acc=0.6186
[target_seed2] epoch  20/100 loss=0.6805 train_acc=0.7458 val_acc=0.5744
[target_seed2] epoch  21/100 loss=0.6496 train_acc=0.8338 val_acc=0.6148
[target_seed2] epoch  22/100 loss=0.6010 train_acc=0.8341 val_acc=0.6202
[target_seed2] epoch  23/100 loss=0.5848 train_acc=0.8440 val_acc=0.6092
[target_seed2] epoch  24/100 loss=0.5417 train_acc=0.8600 val_acc=0.6276
[target_seed2] epoch  25/100 loss=0.5282 train_acc=0.8245 val_acc=0.5992
[target_seed2] epoch  26/100 loss=0.5145 train_acc=0.8670 val_acc=0.6160
[target_seed2] epoch  27/100 loss=0.4713 train_acc=0.8579 val_acc=0.6044
[target_seed2] epoch  28/100 loss=0.4363 train_acc=0.9010 val_acc=0.6282
[target_seed2] epoch  29/100 loss=0.4263 train_acc=0.8710 val_acc=0.6046
[target_seed2] epoch  30/100 loss=0.4126 train_acc=0.8842 val_acc=0.6102
[target_seed2] epoch  31/100 loss=0.3973 train_acc=0.9046 val_acc=0.6210
[target_seed2] epoch  32/100 loss=0.3982 train_acc=0.8429 val_acc=0.5788
[target_seed2] epoch  33/100 loss=0.3657 train_acc=0.9054 val_acc=0.6190
[target_seed2] epoch  34/100 loss=0.3358 train_acc=0.8886 val_acc=0.6192
[target_seed2] epoch  35/100 loss=0.3343 train_acc=0.9034 val_acc=0.6010
[target_seed2] epoch  36/100 loss=0.3312 train_acc=0.9153 val_acc=0.6190
[target_seed2] epoch  37/100 loss=0.2975 train_acc=0.9412 val_acc=0.6254
[target_seed2] epoch  38/100 loss=0.2927 train_acc=0.8936 val_acc=0.6026
[target_seed2] epoch  39/100 loss=0.2972 train_acc=0.9255 val_acc=0.6192
[target_seed2] epoch  40/100 loss=0.2924 train_acc=0.8571 val_acc=0.5770
[target_seed2] epoch  41/100 loss=0.2673 train_acc=0.9054 val_acc=0.6038
[target_seed2] epoch  42/100 loss=0.2833 train_acc=0.9301 val_acc=0.6246
[target_seed2] epoch  43/100 loss=0.2964 train_acc=0.9086 val_acc=0.6050
[target_seed2] epoch  44/100 loss=0.2668 train_acc=0.9524 val_acc=0.6316
[target_seed2] epoch  45/100 loss=0.2541 train_acc=0.9548 val_acc=0.6254
[target_seed2] epoch  46/100 loss=0.2575 train_acc=0.9096 val_acc=0.6102
[target_seed2] epoch  47/100 loss=0.2649 train_acc=0.9170 val_acc=0.6194
[target_seed2] epoch  48/100 loss=0.2477 train_acc=0.9280 val_acc=0.6154
[target_seed2] epoch  49/100 loss=0.2413 train_acc=0.8788 val_acc=0.5762
[target_seed2] epoch  50/100 loss=0.2643 train_acc=0.8861 val_acc=0.5834
[target_seed2] epoch  51/100 loss=0.0698 train_acc=0.9978 val_acc=0.6622
[target_seed2] epoch  52/100 loss=0.0164 train_acc=0.9997 val_acc=0.6684
[target_seed2] epoch  53/100 loss=0.0083 train_acc=1.0000 val_acc=0.6696
[target_seed2] epoch  54/100 loss=0.0060 train_acc=1.0000 val_acc=0.6682
[target_seed2] epoch  55/100 loss=0.0050 train_acc=1.0000 val_acc=0.6670
[target_seed2] epoch  56/100 loss=0.0046 train_acc=1.0000 val_acc=0.6676
[target_seed2] epoch  57/100 loss=0.0043 train_acc=1.0000 val_acc=0.6704
[target_seed2] epoch  58/100 loss=0.0042 train_acc=1.0000 val_acc=0.6706
[target_seed2] epoch  59/100 loss=0.0041 train_acc=1.0000 val_acc=0.6696
[target_seed2] epoch  60/100 loss=0.0041 train_acc=1.0000 val_acc=0.6692
[target_seed2] epoch  61/100 loss=0.0041 train_acc=1.0000 val_acc=0.6692
[target_seed2] epoch  62/100 loss=0.0041 train_acc=1.0000 val_acc=0.6704
[target_seed2] epoch  63/100 loss=0.0041 train_acc=1.0000 val_acc=0.6710
[target_seed2] epoch  64/100 loss=0.0041 train_acc=1.0000 val_acc=0.6704
[target_seed2] epoch  65/100 loss=0.0041 train_acc=1.0000 val_acc=0.6708
[target_seed2] epoch  66/100 loss=0.0041 train_acc=1.0000 val_acc=0.6712
[target_seed2] epoch  67/100 loss=0.0042 train_acc=1.0000 val_acc=0.6708
[target_seed2] epoch  68/100 loss=0.0042 train_acc=1.0000 val_acc=0.6702
[target_seed2] epoch  69/100 loss=0.0042 train_acc=1.0000 val_acc=0.6702
[target_seed2] epoch  70/100 loss=0.0042 train_acc=1.0000 val_acc=0.6698
[target_seed2] epoch  71/100 loss=0.0042 train_acc=1.0000 val_acc=0.6718
[target_seed2] epoch  72/100 loss=0.0043 train_acc=1.0000 val_acc=0.6710
[target_seed2] epoch  73/100 loss=0.0043 train_acc=1.0000 val_acc=0.6724
[target_seed2] epoch  74/100 loss=0.0043 train_acc=1.0000 val_acc=0.6718
[target_seed2] epoch  75/100 loss=0.0043 train_acc=1.0000 val_acc=0.6730
[target_seed2] epoch  76/100 loss=0.0041 train_acc=1.0000 val_acc=0.6718
[target_seed2] epoch  77/100 loss=0.0041 train_acc=1.0000 val_acc=0.6724
[target_seed2] epoch  78/100 loss=0.0041 train_acc=1.0000 val_acc=0.6722
[target_seed2] epoch  79/100 loss=0.0041 train_acc=1.0000 val_acc=0.6726
[target_seed2] epoch  80/100 loss=0.0041 train_acc=1.0000 val_acc=0.6730
[target_seed2] epoch  81/100 loss=0.0041 train_acc=1.0000 val_acc=0.6724
[target_seed2] epoch  82/100 loss=0.0041 train_acc=1.0000 val_acc=0.6730
[target_seed2] epoch  83/100 loss=0.0041 train_acc=1.0000 val_acc=0.6730
[target_seed2] epoch  84/100 loss=0.0041 train_acc=1.0000 val_acc=0.6724
[target_seed2] epoch  85/100 loss=0.0041 train_acc=1.0000 val_acc=0.6736
[target_seed2] epoch  86/100 loss=0.0041 train_acc=1.0000 val_acc=0.6732
[target_seed2] epoch  87/100 loss=0.0041 train_acc=1.0000 val_acc=0.6732
[target_seed2] epoch  88/100 loss=0.0041 train_acc=1.0000 val_acc=0.6736
[target_seed2] epoch  89/100 loss=0.0041 train_acc=1.0000 val_acc=0.6736
[target_seed2] epoch  90/100 loss=0.0041 train_acc=1.0000 val_acc=0.6738
[target_seed2] epoch  91/100 loss=0.0042 train_acc=1.0000 val_acc=0.6738
[target_seed2] epoch  92/100 loss=0.0042 train_acc=1.0000 val_acc=0.6740
[target_seed2] epoch  93/100 loss=0.0042 train_acc=1.0000 val_acc=0.6740
[target_seed2] epoch  94/100 loss=0.0042 train_acc=1.0000 val_acc=0.6732
[target_seed2] epoch  95/100 loss=0.0042 train_acc=1.0000 val_acc=0.6734
[target_seed2] epoch  96/100 loss=0.0042 train_acc=1.0000 val_acc=0.6732
[target_seed2] epoch  97/100 loss=0.0042 train_acc=1.0000 val_acc=0.6738
[target_seed2] epoch  98/100 loss=0.0042 train_acc=1.0000 val_acc=0.6740
[target_seed2] epoch  99/100 loss=0.0042 train_acc=1.0000 val_acc=0.6738
[target_seed2] epoch 100/100 loss=0.0042 train_acc=1.0000 val_acc=0.6732
[done] target_seed2: test_acc=0.6645 in 5.2 min

======================================================================
[stage] bundles
======================================================================
[shadow_seed0] epoch   1/100 loss=2.3945 train_acc=0.2666 val_acc=nan
[shadow_seed0] epoch   2/100 loss=2.0864 train_acc=0.2685 val_acc=nan
[shadow_seed0] epoch   3/100 loss=1.8731 train_acc=0.3154 val_acc=nan
[shadow_seed0] epoch   4/100 loss=1.7425 train_acc=0.3771 val_acc=nan
[shadow_seed0] epoch   5/100 loss=1.6562 train_acc=0.3902 val_acc=nan
[shadow_seed0] epoch   6/100 loss=1.5922 train_acc=0.4342 val_acc=nan
[shadow_seed0] epoch   7/100 loss=1.5009 train_acc=0.4727 val_acc=nan
[shadow_seed0] epoch   8/100 loss=1.4480 train_acc=0.4327 val_acc=nan
[shadow_seed0] epoch   9/100 loss=1.3869 train_acc=0.4970 val_acc=nan
[shadow_seed0] epoch  10/100 loss=1.3463 train_acc=0.4719 val_acc=nan
[shadow_seed0] epoch  11/100 loss=1.3293 train_acc=0.5495 val_acc=nan
[shadow_seed0] epoch  12/100 loss=1.2700 train_acc=0.5452 val_acc=nan
[shadow_seed0] epoch  13/100 loss=1.2298 train_acc=0.6035 val_acc=nan
[shadow_seed0] epoch  14/100 loss=1.1497 train_acc=0.5663 val_acc=nan
[shadow_seed0] epoch  15/100 loss=1.1182 train_acc=0.5746 val_acc=nan
[shadow_seed0] epoch  16/100 loss=1.0818 train_acc=0.5679 val_acc=nan
[shadow_seed0] epoch  17/100 loss=1.0526 train_acc=0.6263 val_acc=nan
[shadow_seed0] epoch  18/100 loss=1.0161 train_acc=0.6034 val_acc=nan
[shadow_seed0] epoch  19/100 loss=0.9569 train_acc=0.6875 val_acc=nan
[shadow_seed0] epoch  20/100 loss=0.9050 train_acc=0.7109 val_acc=nan
[shadow_seed0] epoch  21/100 loss=0.8606 train_acc=0.7397 val_acc=nan
[shadow_seed0] epoch  22/100 loss=0.8214 train_acc=0.6669 val_acc=nan
[shadow_seed0] epoch  23/100 loss=0.7869 train_acc=0.7561 val_acc=nan
[shadow_seed0] epoch  24/100 loss=0.7575 train_acc=0.7645 val_acc=nan
[shadow_seed0] epoch  25/100 loss=0.7052 train_acc=0.7396 val_acc=nan
[shadow_seed0] epoch  26/100 loss=0.7232 train_acc=0.6471 val_acc=nan
[shadow_seed0] epoch  27/100 loss=0.6894 train_acc=0.7562 val_acc=nan
[shadow_seed0] epoch  28/100 loss=0.6165 train_acc=0.7433 val_acc=nan
[shadow_seed0] epoch  29/100 loss=0.6525 train_acc=0.8047 val_acc=nan
[shadow_seed0] epoch  30/100 loss=0.5069 train_acc=0.8686 val_acc=nan
[shadow_seed0] epoch  31/100 loss=0.4947 train_acc=0.8410 val_acc=nan
[shadow_seed0] epoch  32/100 loss=0.4883 train_acc=0.8502 val_acc=nan
[shadow_seed0] epoch  33/100 loss=0.5048 train_acc=0.8852 val_acc=nan
[shadow_seed0] epoch  34/100 loss=0.4409 train_acc=0.8821 val_acc=nan
[shadow_seed0] epoch  35/100 loss=0.3940 train_acc=0.8894 val_acc=nan
[shadow_seed0] epoch  36/100 loss=0.3973 train_acc=0.8735 val_acc=nan
[shadow_seed0] epoch  37/100 loss=0.4070 train_acc=0.8587 val_acc=nan
[shadow_seed0] epoch  38/100 loss=0.3373 train_acc=0.8446 val_acc=nan
[shadow_seed0] epoch  39/100 loss=0.3135 train_acc=0.8703 val_acc=nan
[shadow_seed0] epoch  40/100 loss=0.2651 train_acc=0.9255 val_acc=nan
[shadow_seed0] epoch  41/100 loss=0.2878 train_acc=0.8563 val_acc=nan
[shadow_seed0] epoch  42/100 loss=0.3109 train_acc=0.8758 val_acc=nan
[shadow_seed0] epoch  43/100 loss=0.3306 train_acc=0.8842 val_acc=nan
[shadow_seed0] epoch  44/100 loss=0.2538 train_acc=0.9298 val_acc=nan
[shadow_seed0] epoch  45/100 loss=0.1869 train_acc=0.9174 val_acc=nan
[shadow_seed0] epoch  46/100 loss=0.2630 train_acc=0.9189 val_acc=nan
[shadow_seed0] epoch  47/100 loss=0.2219 train_acc=0.9282 val_acc=nan
[shadow_seed0] epoch  48/100 loss=0.1953 train_acc=0.9465 val_acc=nan
[shadow_seed0] epoch  49/100 loss=0.2307 train_acc=0.9435 val_acc=nan
[shadow_seed0] epoch  50/100 loss=0.1853 train_acc=0.9035 val_acc=nan
[shadow_seed0] epoch  51/100 loss=0.0664 train_acc=0.9989 val_acc=nan
[shadow_seed0] epoch  52/100 loss=0.0177 train_acc=1.0000 val_acc=nan
[shadow_seed0] epoch  53/100 loss=0.0109 train_acc=0.9999 val_acc=nan
[shadow_seed0] epoch  54/100 loss=0.0078 train_acc=1.0000 val_acc=nan
[shadow_seed0] epoch  55/100 loss=0.0065 train_acc=1.0000 val_acc=nan
[shadow_seed0] epoch  56/100 loss=0.0056 train_acc=1.0000 val_acc=nan
[shadow_seed0] epoch  57/100 loss=0.0050 train_acc=1.0000 val_acc=nan
[shadow_seed0] epoch  58/100 loss=0.0047 train_acc=1.0000 val_acc=nan
[shadow_seed0] epoch  59/100 loss=0.0044 train_acc=1.0000 val_acc=nan
[shadow_seed0] epoch  60/100 loss=0.0042 train_acc=1.0000 val_acc=nan
[shadow_seed0] epoch  61/100 loss=0.0041 train_acc=1.0000 val_acc=nan
[shadow_seed0] epoch  62/100 loss=0.0040 train_acc=1.0000 val_acc=nan
[shadow_seed0] epoch  63/100 loss=0.0039 train_acc=1.0000 val_acc=nan
[shadow_seed0] epoch  64/100 loss=0.0039 train_acc=1.0000 val_acc=nan
[shadow_seed0] epoch  65/100 loss=0.0039 train_acc=1.0000 val_acc=nan
[shadow_seed0] epoch  66/100 loss=0.0039 train_acc=1.0000 val_acc=nan
[shadow_seed0] epoch  67/100 loss=0.0039 train_acc=1.0000 val_acc=nan
[shadow_seed0] epoch  68/100 loss=0.0039 train_acc=1.0000 val_acc=nan
[shadow_seed0] epoch  69/100 loss=0.0039 train_acc=1.0000 val_acc=nan
[shadow_seed0] epoch  70/100 loss=0.0039 train_acc=1.0000 val_acc=nan
[shadow_seed0] epoch  71/100 loss=0.0039 train_acc=1.0000 val_acc=nan
[shadow_seed0] epoch  72/100 loss=0.0039 train_acc=1.0000 val_acc=nan
[shadow_seed0] epoch  73/100 loss=0.0040 train_acc=1.0000 val_acc=nan
[shadow_seed0] epoch  74/100 loss=0.0040 train_acc=1.0000 val_acc=nan
[shadow_seed0] epoch  75/100 loss=0.0040 train_acc=1.0000 val_acc=nan
[shadow_seed0] epoch  76/100 loss=0.0039 train_acc=1.0000 val_acc=nan
[shadow_seed0] epoch  77/100 loss=0.0039 train_acc=1.0000 val_acc=nan
[shadow_seed0] epoch  78/100 loss=0.0039 train_acc=1.0000 val_acc=nan
[shadow_seed0] epoch  79/100 loss=0.0039 train_acc=1.0000 val_acc=nan
[shadow_seed0] epoch  80/100 loss=0.0039 train_acc=1.0000 val_acc=nan
[shadow_seed0] epoch  81/100 loss=0.0039 train_acc=1.0000 val_acc=nan
[shadow_seed0] epoch  82/100 loss=0.0039 train_acc=1.0000 val_acc=nan
[shadow_seed0] epoch  83/100 loss=0.0039 train_acc=1.0000 val_acc=nan
[shadow_seed0] epoch  84/100 loss=0.0039 train_acc=1.0000 val_acc=nan
[shadow_seed0] epoch  85/100 loss=0.0039 train_acc=1.0000 val_acc=nan
[shadow_seed0] epoch  86/100 loss=0.0039 train_acc=1.0000 val_acc=nan
[shadow_seed0] epoch  87/100 loss=0.0040 train_acc=1.0000 val_acc=nan
[shadow_seed0] epoch  88/100 loss=0.0040 train_acc=1.0000 val_acc=nan
[shadow_seed0] epoch  89/100 loss=0.0040 train_acc=1.0000 val_acc=nan
[shadow_seed0] epoch  90/100 loss=0.0040 train_acc=1.0000 val_acc=nan
[shadow_seed0] epoch  91/100 loss=0.0040 train_acc=1.0000 val_acc=nan
[shadow_seed0] epoch  92/100 loss=0.0040 train_acc=1.0000 val_acc=nan
[shadow_seed0] epoch  93/100 loss=0.0040 train_acc=1.0000 val_acc=nan
